Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
286,19,66,2,3,0,7,59,2,1,1,3,2,Public,-1,3,0,1,3,1,62
3297,14,89,3,2,0,6,82,3,1,2,2,2,Public,-1,4,0,2,2,0,69
5698,19,61,2,3,0,7,97,1,1,0,2,3,Public,-1,3,1,2,3,1,62
307,16,84,2,3,1,7,86,2,1,1,1,2,Private,0,2,0,1,1,0,67
6362,17,81,3,1,0,7,61,2,1,2,3,2,Public,1,2,0,2,1,0,67
4663,17,83,1,2,0,6,64,2,1,1,2,2,Private,1,4,0,1,1,0,65
5654,15,68,2,3,0,6,55,2,0,0,3,2,Private,1,3,0,1,1,0,62
2227,16,95,1,2,1,5,65,3,1,0,2,2,Private,0,3,0,2,1,0,68
3221,25,70,1,3,0,8,73,3,1,1,1,1,Public,-1,2,0,3,1,1,65
5975,16,79,2,2,1,6,67,1,0,2,2,3,Private,1,3,0,2,1,1,65
2836,31,88,1,2,1,6,99,1,1,2,3,1,Public,-1,3,0,3,1,1,73
4726,21,73,3,2,0,7,98,3,1,0,3,3,Public,1,4,1,3,1,1,69
1634,18,89,2,1,1,4,90,1,1,1,3,2,Public,1,2,1,3,1,0,68
3260,19,74,2,1,1,5,65,3,0,1,1,3,Public,1,3,0,1,1,1,64
4622,15,90,3,3,1,8,51,3,1,2,3,2,Public,-1,2,0,1,2,0,68
5591,18,94,1,2,1,8,52,2,1,1,2,2,Private,1,4,0,2,1,0,68
184,19,94,1,2,1,5,95,2,1,3,1,1,Public,1,2,0,1,2,1,69
71,29,96,2,1,1,7,72,2,1,1,1,2,Public,1,3,0,1,2,1,71
5394,12,70,2,3,0,7,81,3,1,0,1,2,Public,1,3,0,1,1,1,63
711,19,92,2,2,1,5,85,2,1,1,2,3,Private,0,4,0,1,1,1,70
421,31,76,2,3,1,9,91,2,1,1,1,2,Private,0,4,0,3,1,1,72
1020,23,66,2,3,0,6,83,2,1,0,3,2,Public,1,2,0,1,1,0,66
5244,26,86,1,1,0,8,65,1,1,0,1,3,Public,0,4,0,1,1,0,66
6153,15,71,3,1,0,6,68,1,0,5,1,2,Public,1,4,0,2,1,0,64
2805,9,71,1,3,1,7,89,2,1,0,1,2,Public,-1,2,0,1,1,1,61
737,26,84,1,3,0,4,62,2,0,3,3,3,Public,1,2,0,1,1,1,70
2787,12,99,2,3,1,10,60,2,1,0,1,1,Public,-1,1,0,1,2,1,66
1260,23,71,3,2,1,4,79,2,0,2,1,2,Public,1,3,0,1,1,1,67
2741,23,72,2,2,1,7,78,2,1,1,1,2,Private,0,3,0,1,1,1,66
2577,26,83,2,2,0,4,97,1,1,2,1,3,Public,-1,4,0,2,2,1,70
4352,19,80,3,3,1,7,67,2,1,2,1,3,Public,0,2,1,3,1,0,68
2095,20,94,2,2,1,10,50,1,1,1,1,3,Private,-1,4,1,3,1,0,68
6124,29,76,2,3,1,8,59,2,1,4,1,3,Public,0,2,0,3,1,1,71
6288,29,76,1,3,1,8,60,2,1,2,2,2,Public,-1,3,0,1,1,0,68
6478,19,65,1,2,1,5,95,2,1,2,2,3,Private,0,4,0,2,1,1,65
1922,14,98,2,2,1,7,84,1,1,3,3,2,Public,0,3,0,1,1,0,70
1210,13,61,3,1,0,7,68,1,0,1,2,2,Public,0,2,0,1,1,1,58
4409,25,77,2,2,0,10,90,2,1,1,1,2,Public,0,3,0,1,1,1,68
1095,20,85,2,3,0,8,59,2,1,1,2,2,Public,1,3,0,3,3,0,68
3960,16,86,2,2,1,6,62,1,1,1,1,3,Public,1,4,0,1,1,0,66
6434,21,76,2,2,1,6,65,1,1,2,1,3,Public,-1,2,0,1,1,0,65
3866,22,73,3,2,1,6,59,1,1,0,1,2,Public,1,1,0,1,1,1,65
1630,23,67,2,2,0,8,71,3,1,2,2,2,Public,0,4,0,2,2,0,66
4819,18,94,1,2,1,9,53,2,1,3,1,2,Public,-1,3,0,2,2,0,67
3025,18,72,2,2,1,7,93,2,1,1,2,2,Public,1,3,0,2,1,0,66
5746,18,73,2,2,1,8,75,2,1,0,3,2,Public,0,1,1,2,1,0,64
1612,25,67,2,3,1,6,64,2,0,0,1,2,Public,0,2,0,1,2,1,64
978,10,92,1,3,1,6,51,1,1,1,2,2,Private,0,3,0,1,1,0,65
2691,19,73,2,2,1,6,64,1,1,1,3,2,Public,1,3,0,2,2,0,65
5500,24,91,3,3,1,7,51,3,1,2,2,2,Public,0,3,0,1,2,1,72
4791,18,62,3,2,1,7,76,2,1,2,2,2,Private,-1,3,1,2,1,0,63
5924,9,91,2,1,0,4,88,1,1,2,2,2,Public,0,4,1,3,1,0,65
487,14,73,3,2,1,5,98,2,1,2,1,2,Public,-1,4,0,1,2,0,65
1844,21,92,3,3,1,9,58,2,1,2,3,2,Public,0,5,0,1,2,0,89
5805,21,63,3,1,1,9,60,2,1,2,2,2,Public,-1,2,0,3,1,1,64
344,17,75,2,3,1,6,80,2,0,1,1,2,Private,1,5,0,1,2,1,65
2669,24,89,2,3,1,6,63,2,1,2,3,2,Private,1,3,0,2,1,1,72
1729,31,90,3,3,0,7,61,1,1,0,1,2,Public,1,3,0,1,1,1,72
911,21,80,2,3,0,5,65,3,1,2,2,1,Private,0,1,0,3,2,1,68
1041,17,68,1,3,0,8,53,2,1,0,1,2,Public,0,2,0,2,1,1,61
47,26,61,2,1,1,6,70,2,1,2,1,2,Public,1,3,0,1,2,0,64
2886,17,71,2,3,1,7,85,1,1,2,1,1,Private,-1,2,0,2,1,0,65
5712,25,72,2,2,0,6,86,3,1,0,2,2,Public,0,2,0,1,3,0,66
1350,13,60,2,2,1,7,66,2,1,2,1,2,Public,1,3,0,3,1,1,62
443,19,80,3,2,1,7,66,1,1,4,2,2,Public,-1,4,0,2,1,0,69
2579,31,68,1,3,1,7,66,1,1,0,1,2,Public,1,3,0,1,1,1,66
1061,3,85,1,3,0,8,73,1,1,2,1,2,Private,0,3,0,1,1,1,62
1451,30,100,3,2,1,7,68,1,1,2,2,2,Private,0,2,0,3,1,0,75
4827,25,87,2,2,0,8,94,3,1,0,2,3,Public,1,4,0,1,1,1,71
3720,26,64,3,1,1,8,74,1,1,3,2,3,Public,0,2,0,1,1,1,66
3593,11,64,2,1,1,8,67,3,0,1,2,2,Public,0,2,1,2,1,1,58
4842,24,93,2,3,0,4,56,1,1,4,1,3,Public,-1,2,0,3,2,0,71
3970,18,91,3,2,1,6,69,2,1,5,1,3,Public,1,2,0,1,1,1,71
2996,22,62,2,3,1,7,95,2,1,2,2,2,Public,-1,2,0,1,1,1,66
5464,8,71,3,2,0,8,55,3,1,1,1,3,Public,1,2,0,2,2,1,62
2117,14,81,1,2,0,8,71,1,1,1,1,3,Public,0,3,1,3,1,0,63
2794,20,87,1,3,1,6,75,2,1,0,1,2,Public,1,3,1,3,1,1,68
1055,16,62,3,2,0,4,89,3,1,3,1,2,Public,0,3,0,2,1,0,65
848,16,80,3,2,0,6,76,2,1,1,2,3,Public,1,4,0,2,1,1,68
4308,19,97,2,1,1,8,54,2,1,0,3,2,Public,0,2,0,1,1,1,68
6150,31,73,2,3,1,6,68,3,1,1,2,2,Public,1,3,0,1,1,0,70
3994,8,78,3,2,1,7,84,2,1,0,2,2,Public,1,2,0,2,1,1,65
4035,26,93,3,3,1,6,94,1,1,1,2,3,Public,-1,2,0,1,1,0,74
1294,20,82,2,2,1,8,79,1,1,1,1,2,Public,1,4,0,1,1,1,67
1728,22,64,2,3,0,6,52,1,1,2,3,2,Private,-1,4,0,2,2,0,64
2646,18,84,2,1,1,6,50,2,1,4,3,3,Private,-1,3,0,3,1,1,68
3340,24,88,1,2,1,5,70,2,0,1,1,2,Private,1,2,0,3,1,1,68
6163,11,94,1,1,1,8,94,2,1,2,1,2,Public,1,2,0,2,1,1,67
4706,28,67,3,3,0,8,82,1,1,1,3,1,Public,0,4,0,1,1,0,68
4818,24,66,3,2,1,7,71,1,1,1,1,3,Public,0,3,0,1,1,1,66
4096,24,76,3,1,1,7,72,1,1,1,3,2,Public,1,2,0,2,2,1,67
1112,25,82,3,1,0,8,68,2,1,1,1,3,Public,0,3,0,2,1,1,68
1755,28,91,2,3,1,6,69,3,1,1,2,3,Private,0,4,0,1,3,1,73
776,16,94,2,2,0,7,76,1,1,2,2,2,Public,0,3,1,1,1,0,67
6239,22,65,3,1,0,8,91,2,1,2,3,2,Public,-1,2,0,2,2,0,65
183,23,71,1,1,1,9,75,1,1,1,1,2,Public,-1,2,0,2,1,1,63
2569,19,94,1,3,0,5,53,2,1,1,2,2,Public,0,3,0,1,1,0,68
4502,10,67,2,2,1,6,65,2,1,1,2,3,Public,-1,4,0,1,1,0,61
4464,17,73,3,3,0,9,78,2,1,0,1,3,Public,-1,3,0,3,2,0,66
1820,19,99,1,3,0,8,69,1,1,0,3,2,Private,-1,2,0,1,2,1,68
1513,9,82,3,2,0,8,78,2,1,0,3,2,Public,0,0,0,1,2,0,64
2348,24,69,2,3,1,7,81,1,1,3,2,2,Private,0,4,0,1,1,0,68
734,26,76,2,2,0,5,64,1,1,0,2,2,Public,1,5,0,2,3,0,66
2915,31,62,2,2,1,7,51,2,1,2,2,2,Public,0,1,0,2,3,0,65
3559,12,89,3,1,1,4,59,1,1,2,1,3,Public,-1,4,0,1,1,1,65
1168,24,88,3,2,0,10,88,1,1,2,3,3,Public,1,1,0,3,3,0,72
4372,13,77,3,3,0,7,58,2,1,2,1,2,Public,1,3,0,1,1,1,66
2981,28,70,2,2,1,9,87,1,1,0,1,2,Public,0,3,0,1,2,1,66
4920,30,72,2,2,0,8,84,2,1,1,1,3,Private,1,1,0,1,1,1,68
3935,22,92,3,1,0,8,82,2,1,2,2,2,Private,0,5,0,3,1,1,72
4338,8,83,3,1,1,6,85,1,1,1,1,3,Public,0,3,0,1,3,0,63
2486,18,78,1,2,0,8,96,2,1,4,3,2,Public,1,4,1,2,1,1,68
3424,9,70,3,2,1,8,70,1,1,1,2,2,Public,1,3,0,2,1,1,63
2937,19,65,2,1,1,5,65,3,1,1,3,2,Public,1,6,0,2,2,0,64
485,11,65,2,3,0,7,78,2,1,2,1,2,Public,0,3,0,3,1,0,63
6165,16,76,1,2,0,6,87,2,1,3,1,2,Private,0,4,0,2,1,0,65
452,14,70,3,2,1,9,54,2,0,3,2,2,Public,1,1,0,2,1,1,64
3410,16,67,3,3,1,6,72,2,1,1,1,3,Public,1,3,0,3,1,0,66
95,11,91,2,2,0,6,94,2,1,3,2,2,Public,0,3,0,2,2,1,68
3412,32,75,2,1,1,6,56,2,1,3,2,2,Public,0,2,0,2,2,0,68
5045,26,98,3,1,0,4,88,1,1,1,2,3,Public,0,1,0,2,2,0,72
3682,21,66,3,2,1,6,76,1,1,3,1,2,Private,0,1,0,1,2,0,65
30,16,83,1,2,0,6,57,2,1,0,3,1,Public,1,4,1,1,1,0,63
1665,20,79,3,2,0,8,53,2,1,2,2,2,Private,0,3,0,1,2,0,66
789,10,60,2,2,0,9,85,2,1,0,2,3,Public,1,4,0,3,1,1,62
5523,16,96,2,2,0,7,81,2,1,0,1,1,Public,-1,3,0,1,2,1,66
5457,18,78,2,2,1,6,69,2,1,1,2,2,Public,-1,4,0,3,2,0,66
6587,18,68,3,3,1,8,52,3,1,0,3,3,Public,1,3,0,2,1,1,67
6273,14,81,2,3,0,9,90,2,1,3,3,3,Public,0,3,0,3,1,1,69
2299,11,70,2,1,1,7,66,1,1,1,2,3,Public,-1,3,0,1,1,0,60
2534,17,90,3,3,0,8,65,2,1,2,1,3,Public,1,3,0,3,2,1,71
1539,3,96,3,3,1,9,59,2,1,2,1,2,Public,-1,3,0,2,2,0,66
1109,31,69,2,2,0,7,52,2,0,2,3,1,Public,0,5,0,2,3,1,92
100,12,92,2,2,0,4,92,3,1,2,2,3,Public,0,3,1,1,2,1,67
6455,14,91,2,2,1,7,95,2,1,2,3,3,Public,1,2,0,1,2,1,70
2881,7,64,2,3,0,9,70,3,1,4,1,1,Public,0,4,1,1,3,1,59
4696,23,74,2,3,1,6,76,2,1,0,2,3,Private,-1,4,0,1,1,1,67
1443,12,100,2,2,0,7,64,2,1,1,2,3,Public,1,6,0,1,1,1,69
2753,19,91,1,3,1,7,91,2,1,1,3,3,Public,0,3,0,1,1,0,71
3320,21,94,2,2,1,7,73,2,1,1,2,2,Private,1,5,0,2,1,0,71
4168,26,95,2,1,1,8,61,2,1,2,2,2,Private,0,2,0,3,1,0,71
3734,25,73,1,2,1,5,79,2,1,1,1,2,Private,0,5,0,1,2,0,65
1083,32,68,1,2,1,7,54,2,1,1,1,2,Private,0,1,0,3,1,1,66
3395,12,95,2,2,0,7,70,2,1,4,2,3,Public,1,3,0,1,3,1,68
861,11,85,2,1,1,4,92,1,1,0,2,3,Public,0,1,0,2,1,1,64
5057,20,83,1,3,1,10,58,2,1,0,1,3,Public,0,1,0,1,1,0,66
903,28,83,2,3,0,6,98,2,1,1,1,3,Private,0,2,0,3,2,1,72
3077,23,87,2,1,0,7,79,2,1,2,2,2,Public,0,2,0,1,3,1,67
109,20,73,3,2,1,9,92,2,1,2,2,3,Public,1,3,0,2,1,1,69
3270,19,94,3,3,0,7,99,2,1,0,1,2,Public,0,1,1,1,1,1,70
4317,27,92,1,2,0,10,96,2,1,0,1,2,Public,0,2,0,3,3,1,70
6364,28,78,3,2,1,7,86,1,1,0,1,3,Public,0,2,0,2,2,1,69
1881,30,77,2,1,1,8,83,2,1,1,1,1,Public,1,3,0,2,1,1,69
5384,25,95,2,3,1,6,75,2,1,1,2,2,Private,1,4,0,1,2,1,73
5827,20,66,2,2,1,6,55,1,1,1,3,3,Public,-1,3,0,3,2,0,64
4416,22,69,1,2,0,9,84,2,1,0,2,2,Public,0,3,0,2,2,1,64
3871,21,76,2,2,1,5,67,2,1,1,3,1,Private,1,3,0,1,2,1,66
782,22,61,1,1,1,6,82,1,1,4,2,2,Public,1,4,0,1,2,0,64
6448,6,67,2,1,1,6,99,1,1,0,2,2,Private,0,2,0,2,1,1,60
927,22,75,2,3,1,6,63,1,1,1,1,2,Public,1,2,0,2,1,1,67
5694,30,67,2,2,1,8,86,2,1,0,1,2,Public,0,4,0,1,2,0,67
3482,18,73,2,3,1,7,72,1,1,1,2,2,Private,0,1,1,1,2,1,63
5217,17,87,2,2,1,7,61,2,1,4,3,2,Public,-1,3,1,1,1,0,67
2436,19,61,2,3,1,8,95,3,1,4,2,2,Private,1,3,0,2,1,1,68
4376,6,85,3,2,1,9,70,3,1,0,1,2,Public,1,3,1,3,1,0,64
4618,20,66,2,3,1,8,73,2,1,0,3,1,Public,1,3,0,1,2,1,65
6198,18,84,1,3,1,6,98,1,1,3,2,2,Public,1,3,0,1,1,1,69
4384,16,79,3,2,1,7,74,3,1,3,2,2,Private,1,2,0,3,3,1,68
1094,24,96,2,2,1,7,77,1,0,0,1,2,Public,-1,2,1,1,1,0,67
1121,27,81,2,2,0,8,78,2,1,0,2,2,Public,1,3,0,1,2,1,68
5366,28,73,2,1,0,7,62,2,1,3,3,2,Public,0,3,0,3,2,0,68
2288,16,68,2,3,1,8,71,2,1,1,3,3,Private,0,3,0,1,2,1,65
4838,28,64,2,2,1,7,77,2,1,1,3,2,Public,1,2,0,1,1,1,67
4041,25,62,2,1,1,8,77,2,1,0,2,1,Public,-1,4,0,2,3,0,62
809,15,83,3,2,1,10,84,2,1,1,3,3,Public,-1,2,0,2,1,1,68
2633,22,79,3,2,1,6,63,2,1,1,2,3,Public,0,4,0,1,1,0,68
1867,27,80,2,1,1,9,80,2,1,0,3,2,Public,0,2,1,1,2,1,66
6387,11,61,2,2,1,5,61,2,1,3,2,3,Public,0,0,1,3,1,1,60
1654,22,91,3,3,1,6,73,1,1,3,3,2,Public,1,4,0,3,1,1,74
5397,24,63,2,2,0,8,60,2,1,3,3,2,Public,0,3,0,1,1,1,65
4379,15,74,2,1,0,7,60,1,1,2,2,2,Public,1,3,0,1,3,0,62
6502,23,64,2,2,0,7,75,2,1,2,2,3,Public,1,2,0,1,1,0,66
4619,19,67,3,2,0,9,84,1,1,0,2,2,Public,1,3,0,1,2,0,64
2042,17,86,2,2,1,5,51,2,1,2,1,2,Private,0,2,0,3,2,1,66
5784,19,97,3,2,0,5,78,1,1,2,1,2,Public,1,3,0,1,1,1,71
5583,22,96,1,1,1,5,59,2,1,0,2,3,Private,1,2,0,1,3,0,67
6215,10,94,2,3,0,9,65,2,1,3,1,1,Private,-1,2,0,1,2,0,65
4687,14,86,3,3,1,6,62,2,1,1,2,2,Private,1,2,0,1,1,1,68
2197,20,96,2,2,0,7,78,2,1,1,3,3,Public,0,2,0,1,1,1,70
6131,17,98,2,2,0,5,73,1,1,0,1,3,Public,-1,2,0,2,2,1,67
2775,18,81,1,3,1,8,77,1,1,1,2,3,Public,1,3,0,2,2,1,67
4210,18,71,2,3,1,7,81,2,1,0,2,2,Public,-1,4,0,2,2,0,65
4886,15,82,2,3,1,6,90,3,0,2,3,2,Public,1,2,0,1,1,1,68
4272,12,87,3,3,1,9,75,2,0,1,1,2,Private,0,3,1,2,2,0,65
5806,6,66,3,2,1,7,62,1,1,2,1,2,Public,0,4,0,3,1,1,61
2559,26,100,1,2,0,9,60,2,1,2,2,2,Public,1,4,0,1,1,1,72
3459,13,99,1,3,1,6,95,2,0,0,1,2,Public,1,4,0,3,1,1,69
3634,23,78,1,2,0,7,84,3,1,0,1,2,Private,0,3,0,2,1,1,66
2149,10,79,3,2,0,8,73,3,0,1,1,1,Public,0,4,0,1,1,0,63
1912,24,65,1,3,0,6,79,1,1,1,2,3,Public,0,2,0,3,1,1,66
2110,17,61,3,2,0,7,63,1,1,1,2,2,Public,1,4,0,2,2,0,62
87,22,86,1,1,0,6,54,2,1,2,2,2,Public,0,0,0,1,2,1,64
4511,26,71,1,3,0,8,100,1,1,1,1,3,Private,1,4,0,2,1,0,69
1204,20,71,2,2,0,7,70,3,1,0,3,3,Public,-1,4,0,1,1,0,65
6188,20,66,2,2,1,8,93,2,1,2,1,3,Public,0,3,0,1,1,1,65
4686,15,93,3,2,1,9,96,2,1,1,2,2,Public,-1,2,0,1,2,0,69
5405,20,94,2,3,1,8,89,1,1,0,2,2,Public,1,4,1,1,2,0,70
5076,20,81,1,2,1,6,61,1,0,0,1,2,Public,1,4,1,1,1,0,63
5330,17,79,1,3,0,8,62,1,1,1,1,2,Public,0,3,0,1,1,0,64
4647,20,78,2,3,1,8,64,2,1,2,3,2,Private,1,2,0,1,2,0,68
6569,28,76,2,2,1,6,71,2,1,3,1,2,Private,1,2,0,1,3,0,68
518,21,82,3,2,0,7,52,2,1,4,1,2,Public,0,3,0,1,3,1,67
1770,20,82,2,3,1,9,69,1,1,1,2,2,Public,1,3,0,2,1,1,69
829,18,65,3,2,1,7,64,2,1,2,3,2,Public,1,1,0,1,1,1,65
3881,21,63,3,2,0,7,63,2,1,2,2,2,Public,0,2,0,1,3,1,63
3975,21,66,2,2,1,7,52,3,1,1,2,2,Public,0,3,0,1,3,0,63
438,10,76,1,2,1,8,76,2,1,2,3,3,Private,1,3,1,3,2,1,64
627,19,93,2,3,0,6,65,2,1,0,2,3,Public,0,3,0,1,1,1,69
339,17,71,3,2,1,9,83,1,1,2,2,2,Public,0,5,0,1,1,1,66
3950,23,86,2,3,1,8,91,2,1,2,1,2,Public,-1,1,0,2,1,0,71
1744,14,62,2,2,1,6,78,2,1,0,3,2,Public,1,2,0,2,1,0,63
925,11,64,3,2,1,5,78,1,1,2,1,3,Private,0,4,0,2,2,1,62
3659,33,66,2,2,1,6,59,2,1,3,3,2,Public,1,2,0,3,1,0,70
295,16,83,2,3,1,7,56,1,1,4,3,2,Public,1,3,0,1,1,0,68
1052,23,70,1,3,1,7,75,3,1,0,1,2,Public,1,4,0,1,1,0,66
3479,28,85,2,2,1,6,64,1,1,1,1,2,Public,0,1,0,1,2,1,68
2977,15,99,2,3,1,6,73,3,1,1,3,3,Public,-1,5,0,3,1,1,72
1173,20,81,2,3,1,8,68,2,1,0,2,2,Public,0,3,0,2,1,1,68
2683,24,62,2,2,0,9,97,2,1,1,2,2,Private,-1,2,0,3,1,1,65
4707,17,62,2,1,0,8,86,3,1,2,2,2,Public,0,4,0,1,2,0,62
6306,15,65,2,1,1,8,51,2,1,1,3,2,Public,1,3,0,1,2,0,61
1561,16,87,2,2,0,5,76,3,1,1,1,3,Private,0,2,0,3,3,0,67
3774,9,74,2,1,0,6,69,1,1,3,1,2,Private,1,2,0,1,2,0,61
2862,13,96,2,3,0,8,71,1,1,1,2,1,Public,1,3,0,1,1,1,68
1869,18,63,3,3,0,8,62,2,1,2,3,2,Public,1,4,0,1,1,0,65
2275,13,66,3,2,1,6,90,2,1,2,1,2,Public,1,3,1,1,2,1,63
944,31,75,2,2,0,7,90,1,1,2,2,3,Public,0,2,1,1,2,1,68
5238,21,96,3,3,1,5,58,2,1,0,3,3,Public,0,4,0,2,3,1,72
5466,22,63,2,2,1,4,54,2,1,0,2,2,Private,1,3,0,1,2,1,62
2801,36,66,1,3,1,8,58,3,1,1,2,2,Public,1,3,0,2,3,1,69
12,21,83,2,2,1,8,97,1,1,2,2,2,Public,1,4,0,1,1,1,70
1117,20,84,3,3,1,10,63,2,1,0,1,2,Private,1,4,0,1,1,0,69
5080,14,66,2,2,1,10,63,1,1,0,1,2,Public,1,3,0,1,2,1,60
3125,24,85,2,2,1,7,87,3,1,2,2,2,Private,0,2,0,1,1,0,71
3276,27,83,2,2,0,10,95,2,1,0,3,1,Private,0,4,0,1,2,0,69
642,18,75,2,2,1,6,88,1,1,2,2,3,Public,-1,1,1,3,1,0,66
2405,28,74,2,3,0,8,90,3,1,2,2,2,Public,1,3,0,3,1,1,72
4923,28,85,2,1,0,7,59,1,1,1,1,2,Public,0,3,0,3,3,1,67
2127,27,82,2,2,1,6,87,1,0,2,1,3,Public,1,2,0,1,1,1,69
3265,32,84,2,2,1,8,87,2,0,2,2,2,Public,1,1,0,1,3,1,70
1319,19,82,2,3,1,7,57,2,1,1,2,2,Public,0,3,0,1,1,1,67
3879,19,65,3,2,1,9,87,1,1,0,3,3,Public,1,2,0,2,2,1,65
1978,15,84,2,2,0,4,92,1,1,2,2,2,Public,-1,3,0,1,2,0,66
6032,23,87,2,1,1,6,93,2,1,1,3,3,Private,1,4,0,3,1,0,72
2083,6,65,3,3,0,6,62,2,0,3,1,1,Public,0,1,0,1,1,1,59
2453,16,72,2,1,0,6,87,2,0,2,2,1,Private,1,4,0,1,1,0,63
4825,21,79,2,2,1,8,95,3,1,0,2,2,Public,0,2,0,3,1,0,69
2771,16,73,2,2,1,7,74,1,1,1,1,3,Public,1,3,0,1,2,1,64
4713,22,91,1,2,1,8,95,2,1,1,1,3,Private,0,2,0,1,1,1,70
3231,8,71,3,2,1,8,97,2,1,3,2,2,Private,0,1,1,1,1,0,63
653,13,70,2,2,0,8,56,2,1,2,2,3,Public,0,0,0,1,1,1,62
429,9,74,2,3,0,7,66,1,1,1,3,3,Private,0,3,0,1,3,0,62
2644,13,92,2,3,0,6,74,3,1,2,1,2,Private,0,2,0,2,1,1,68
2202,24,76,3,3,1,9,85,2,1,2,1,2,Private,1,2,0,3,1,0,71
3074,16,87,3,3,1,6,85,2,1,2,2,3,Public,0,1,0,1,1,0,69
5950,21,73,3,2,1,8,99,2,1,1,2,3,Public,1,4,0,2,2,1,69
5212,19,79,2,2,1,8,57,1,1,2,1,1,Public,1,3,0,1,2,1,65
6162,12,90,2,1,1,7,61,2,1,2,1,3,Private,1,2,0,1,1,1,66
4922,24,67,2,2,0,10,64,1,1,1,1,2,Public,1,2,1,2,3,0,62
2807,15,73,2,3,0,5,56,2,1,1,2,2,Public,1,2,0,3,1,0,65
2835,18,77,1,2,0,7,100,2,1,2,3,3,Private,1,3,1,1,1,1,67
6461,12,89,2,3,1,8,78,1,1,4,1,2,Public,0,5,0,3,1,0,69
838,26,75,1,2,0,6,72,2,1,0,1,3,Public,0,3,0,1,1,1,66
1087,21,95,2,1,1,7,67,2,1,3,2,2,Public,1,2,0,2,3,0,70
3235,21,63,2,1,1,7,54,1,1,1,2,2,Private,1,3,0,2,2,0,62
3226,15,73,2,2,0,8,68,2,1,1,3,2,Public,0,3,0,1,1,0,64
4935,23,62,2,2,0,6,51,2,1,5,3,2,Public,-1,2,0,2,1,1,65
5125,16,82,2,2,0,7,56,1,1,0,3,3,Private,-1,1,1,1,3,0,79
6493,24,79,1,1,0,7,60,1,1,0,1,3,Public,0,3,0,3,1,0,65
4563,21,72,3,3,0,5,73,2,1,1,2,2,Public,0,3,0,1,1,1,67
856,15,80,3,1,0,9,56,3,1,3,2,2,Public,0,3,1,1,1,0,64
3767,28,63,2,3,1,6,87,1,1,0,1,2,Public,1,2,0,1,2,0,66
3821,22,80,2,3,1,9,51,2,1,2,2,2,Public,-1,3,0,3,1,1,68
1448,27,89,2,1,0,4,67,2,1,2,1,1,Private,0,4,0,2,1,0,69
5206,27,82,3,1,1,6,88,2,1,2,3,3,Private,0,3,0,1,1,1,71
5933,6,83,2,2,0,6,89,2,1,1,1,2,Public,1,4,0,3,1,0,65
2858,27,74,2,3,1,9,84,1,1,3,3,2,Private,-1,3,0,2,1,0,70
2239,24,81,2,2,1,6,85,2,0,1,2,3,Public,0,4,0,2,2,1,68
3043,21,79,2,1,1,6,88,1,1,2,3,2,Public,0,1,0,1,1,1,67
2957,19,66,2,3,0,7,94,1,1,1,3,2,Public,1,4,0,1,2,0,65
6356,33,78,2,2,0,9,72,2,1,4,2,2,Public,1,3,0,1,2,1,71
1745,21,61,1,2,0,7,58,2,1,1,2,1,Public,-1,3,0,1,1,0,60
693,24,90,2,2,0,8,65,2,1,4,1,2,Public,0,4,0,1,2,1,70
3443,30,97,2,3,1,6,66,3,1,1,2,2,Private,0,2,0,2,1,1,74
4174,19,75,2,3,0,8,77,2,1,1,1,1,Public,1,4,0,1,2,0,66
6062,18,79,2,3,1,6,96,2,1,3,2,1,Public,1,3,1,3,1,1,69
188,15,74,1,3,1,4,68,1,1,3,1,2,Public,1,3,0,1,1,0,64
287,24,88,1,2,1,6,86,1,1,0,1,1,Public,-1,3,0,2,1,1,67
1738,26,84,2,3,1,10,89,2,1,0,1,3,Private,1,1,0,1,3,0,70
5102,21,71,2,2,0,8,54,3,1,1,2,2,Private,0,3,0,1,1,1,64
3313,14,74,2,2,1,8,54,3,1,2,1,1,Public,0,2,0,1,2,1,62
2404,30,67,2,2,1,8,94,2,1,1,2,2,Public,0,2,0,2,1,0,69
169,15,93,3,2,0,6,64,2,1,2,2,3,Public,1,4,0,3,1,1,71
4934,17,86,1,2,0,6,84,3,1,0,2,2,Private,0,3,0,1,1,0,66
3717,34,72,2,3,1,9,88,1,1,1,3,2,Private,1,3,0,3,1,1,73
4593,7,97,1,3,0,6,97,2,1,3,2,3,Private,1,2,0,2,2,0,69
6038,25,82,3,3,0,8,94,1,1,2,1,2,Public,0,3,0,1,2,1,70
4634,16,82,2,2,1,6,99,2,1,3,3,2,Public,1,2,0,1,1,1,69
1684,13,99,3,2,0,6,75,1,1,1,2,2,Public,1,4,1,2,3,0,68
1586,21,79,2,1,1,8,54,3,1,3,1,2,Public,1,3,0,3,2,0,67
4280,33,63,3,3,1,9,59,2,1,1,2,2,Public,1,4,0,1,1,1,69
1338,18,67,3,2,0,6,51,2,1,0,2,3,Public,1,2,0,2,1,0,64
4126,15,79,3,3,1,6,100,2,1,4,1,2,Public,0,3,0,2,1,0,70
1732,20,96,3,3,0,8,57,1,1,1,1,2,Private,0,4,0,1,1,1,70
