Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
881,17,81,2,3,0,6,78,2,1,2,1,2,Private,1,2,0,1,2,1,67
4163,9,86,3,3,0,8,80,2,1,1,1,2,Public,1,5,0,2,3,0,67
5813,15,92,3,1,1,9,67,1,1,1,3,3,Public,1,2,0,3,1,1,69
4674,25,74,3,2,1,9,80,2,1,4,2,2,Public,1,3,0,2,2,0,71
4606,18,88,1,2,0,8,87,2,1,2,2,3,Public,0,2,0,3,2,0,68
4078,18,82,3,1,0,7,52,1,1,1,1,2,Public,-1,4,0,1,1,0,64
102,18,79,2,2,1,7,79,2,1,0,1,3,Private,0,3,0,2,3,1,65
5242,25,66,3,2,1,4,70,2,0,1,3,2,Public,1,3,0,1,2,1,66
1860,19,88,1,2,1,8,59,2,1,2,2,2,Private,0,4,0,1,1,1,67
3316,20,98,2,3,1,4,73,2,1,2,2,1,Private,1,1,0,1,3,1,70
3116,19,95,1,3,1,6,91,3,1,1,2,3,Public,0,4,0,2,1,1,72
4198,2,98,3,2,0,4,64,2,1,1,1,3,Private,0,2,0,1,1,0,65
6570,19,80,3,3,1,6,100,2,1,1,2,2,Public,1,3,0,1,1,1,70
4526,12,76,2,1,1,5,71,1,1,0,2,2,Public,-1,4,0,1,1,1,61
5380,16,83,2,2,1,4,73,3,1,3,1,1,Public,-1,3,0,2,1,0,67
135,29,61,2,3,1,7,52,1,1,3,1,2,Private,1,3,0,2,1,0,67
1593,25,96,2,1,1,9,55,3,1,2,2,3,Public,0,4,0,1,2,1,71
3319,34,84,2,3,1,6,95,2,1,1,1,2,Private,0,3,0,3,3,1,73
5930,14,66,1,2,1,6,96,1,1,0,3,2,Public,-1,3,0,2,2,1,61
4387,11,97,1,2,1,8,60,1,1,2,1,2,Public,1,3,0,2,1,0,66
3855,19,65,3,2,0,6,55,2,1,1,1,3,Public,1,3,0,3,2,1,64
3252,24,77,2,2,1,8,78,1,1,2,3,3,Private,1,3,0,1,2,1,69
1801,20,72,3,2,1,7,90,3,1,2,2,2,Public,0,3,0,1,1,1,68
4856,25,73,2,1,1,7,73,2,1,1,2,2,Public,1,2,0,1,1,1,66
3891,23,100,2,2,0,6,65,1,1,1,2,3,Public,0,2,1,1,1,0,70
807,17,98,2,3,1,9,70,1,1,1,3,2,Private,-1,2,0,1,1,1,70
462,16,61,2,1,0,8,91,3,1,2,2,3,Public,0,3,0,2,2,1,63
879,27,72,3,3,1,5,53,2,1,1,3,2,Private,0,5,0,3,1,1,70
6114,19,61,2,3,1,8,84,3,1,2,2,3,Public,1,4,0,1,1,1,66
3475,12,65,2,3,1,5,75,3,1,0,3,2,Private,-1,2,0,1,2,1,62
4956,19,82,3,2,1,6,58,1,1,2,2,3,Private,1,3,0,2,1,0,68
3396,23,95,2,2,1,6,94,3,1,2,2,2,Public,0,3,0,1,1,1,73
5683,20,97,2,2,0,7,81,2,1,3,2,3,Public,0,3,1,2,1,1,71
799,20,93,3,2,1,4,51,1,1,1,2,2,Public,1,3,0,1,1,1,69
354,20,81,3,2,1,4,55,2,1,1,3,2,Private,1,2,0,3,2,1,68
4420,28,71,2,2,1,9,57,3,1,1,1,3,Public,0,4,0,3,1,0,69
1073,12,79,1,2,1,9,69,2,1,2,1,3,Public,0,3,0,3,1,1,65
4680,19,76,2,1,1,6,66,2,1,1,3,2,Public,1,3,0,1,1,1,65
144,22,82,2,2,0,9,61,2,1,2,1,2,Public,-1,2,1,1,1,0,65
380,15,70,3,2,0,9,57,2,1,1,2,2,Private,-1,3,0,1,1,0,63
2098,11,85,2,2,1,8,92,1,1,2,2,2,Public,-1,4,0,1,3,0,65
5216,22,75,2,2,1,10,77,3,1,2,1,1,Public,0,2,0,1,1,1,66
121,15,86,2,2,1,7,57,2,1,1,2,2,Public,-1,3,0,2,1,1,65
3153,18,79,2,2,0,8,70,3,1,3,2,2,Public,1,3,0,2,1,0,68
418,27,62,2,3,1,5,63,1,1,4,3,2,Public,-1,4,0,1,1,0,67
5027,17,98,2,3,1,7,72,3,1,0,1,2,Public,1,3,0,1,1,1,71
5190,16,66,2,2,1,7,97,2,1,5,1,3,Public,1,3,0,3,1,1,68
3708,23,90,3,2,0,5,95,1,1,2,1,2,Public,-1,2,0,1,2,1,69
1961,22,88,2,2,1,10,72,2,1,2,1,3,Public,0,2,0,1,2,0,69
1595,14,82,3,2,1,7,52,3,1,3,1,2,Public,-1,2,0,1,1,0,66
555,18,95,2,2,1,7,91,1,1,0,1,2,Public,1,4,1,3,2,1,69
3574,12,82,3,1,0,5,62,1,1,2,2,2,Public,1,4,0,1,1,1,64
3090,9,84,3,3,1,7,60,3,1,1,1,2,Private,1,3,0,2,2,1,66
4866,21,64,1,3,1,6,51,1,1,0,3,1,Public,-1,3,0,2,2,0,61
4080,24,88,2,2,1,6,51,3,1,4,2,1,Public,1,4,0,1,1,1,71
1272,13,71,2,2,1,10,99,2,1,0,1,2,Public,0,3,0,3,1,1,64
6480,24,68,2,1,1,7,70,1,1,1,1,1,Public,0,3,0,2,1,1,64
4466,25,92,2,2,1,4,74,2,1,3,1,3,Public,1,2,1,1,2,0,71
6024,18,85,2,3,1,6,86,3,0,1,2,2,Private,0,3,0,1,1,0,68
6416,12,72,2,2,0,7,67,1,1,0,1,2,Public,1,2,0,1,1,0,61
6427,29,75,1,2,1,7,96,1,1,2,1,2,Public,1,3,0,1,2,1,68
6135,13,74,2,2,0,6,64,1,1,4,3,3,Private,0,3,1,1,1,1,63
4690,20,71,2,1,1,6,92,3,1,1,1,2,Private,-1,4,0,2,1,1,65
6376,22,78,2,2,1,8,61,2,1,2,3,2,Public,1,5,0,1,2,1,68
2763,16,77,2,3,1,8,74,2,1,0,3,1,Private,0,2,0,2,2,0,65
4110,27,92,2,2,1,7,81,2,1,0,1,2,Public,-1,1,0,2,1,1,70
5544,18,85,2,2,1,6,57,1,1,2,2,3,Public,0,2,0,3,2,1,67
4709,20,78,3,2,1,10,85,2,1,1,3,3,Private,-1,3,0,1,1,1,69
3664,27,90,3,3,0,7,92,2,1,0,1,2,Private,0,3,0,1,1,0,72
5231,23,72,1,2,0,6,61,3,1,1,3,2,Public,1,5,0,1,1,1,66
1773,21,76,1,2,0,6,50,1,1,2,1,2,Public,-1,4,0,3,2,0,63
5782,23,87,3,2,0,5,96,2,1,2,2,2,Public,1,3,0,2,2,0,72
